id,price
5252,3267.627333333333
5253,625.196
5254,16314.88
5255,4351.9
5256,3073.35
5257,849.694
5258,4981.814
5259,4858.66
5260,4379.856
5261,2048.508
5262,447.884
5263,704.198
5264,6712.66
5265,3070.522
5266,843.9945333333334
5267,1653.472
5268,6003.924733333333
5269,6369.368
5270,399.454
5271,1379.6555
5272,488.196
5273,11611.152
5274,17635.086
5275,5388.128
5276,2083.186
5277,603.007
5278,443.024
5279,622.876
5280,2087.434
5281,1820.394
5282,2666.4
5283,12245.298
5284,16643.048
5285,8701.912
5286,2493.446
5287,410.21
5288,1140.62
5289,992.844
5290,1067.8716000000002
5291,10235.53
5292,5391.746
5293,421.288
5294,447.822
5295,3048.692
5296,4208.142
5297,1550.558
5298,468.224
5299,8361.845599999999
5300,678.474
5301,9226.95
5302,806.872
5303,823.67
5304,9559.914
5305,792.246
5306,1468.4
5307,6776.164
5308,370.35
5309,4428.566
5310,1604.422
5311,2849.172
5312,1022.448
5313,7529.42
5314,3889.464
5315,4880.672
5316,7185.236
5317,1285.758
5318,6297.482
5319,1637.694
5320,432.984
5321,811.498
5322,11789.566
5323,9984.801
5324,710.97
5325,908.076
5326,627.204
5327,1905.768
5328,438.158
5329,7816.386
5330,837.388
5331,2015.466
5332,747.19
5333,487.134
5334,803.698
5335,7057.272
5336,1050.408
5337,4018.998
5338,768.98
5339,1300.5
5340,8644.152
5341,4679.158
5342,674.758
5343,10225.43
5344,521.424
5345,5362.448
5346,6779.058
5347,7004.104
5348,2480.922
5349,437.626
5350,2467.91
5351,733.552
5352,615.2
5353,2645.366
5354,1196.9
5355,2346.978
5356,889.304
5357,769.764
5358,968.022
5359,5454.894
5360,1376.824
5361,771.918
5362,17141.804
5363,8725.952
5364,4085.946533333333
5365,1093.726
5366,16188.424
5367,3237.626
5368,1410.362
5369,1238.38
5370,624.452
5371,15307.726
5372,12032.038
5373,4821.134
5374,16908.63
5375,17970.844
5376,14167.228
5377,1549.094
5378,4964.322
5379,1117.956
5380,3709.042
5381,4101.2396
5382,4479.77
5383,587.008
5384,2141.342
5385,1912.156
5386,4148.458
5387,671.456
5388,1657.668
5389,9102.696
5390,2246.738
5391,3958.048
5392,9786.481800000001
5393,438.86
5394,585.038
5395,739.126
5396,1208.576
5397,617.0611666666666
5398,695.7305
5399,13643.352
5400,6460.704
5401,1559.808
5402,3550.49
5403,6389.07
5404,3837.988
5405,827.226
5406,5816.116
5407,2353.388
5408,7621.996
5409,643.388
5410,12910.122
5411,17888.662
5412,3572.358
5413,1153.396
5414,11886.566
5415,6045.478
5416,8667.404
5417,6146.317333333333
5418,18201.576
5419,2049.038
5420,3317.774
5421,784.966
5422,998.838
5423,704.588
5424,8143.088
5425,6493.784
5426,565.962
5427,2406.02
5428,17315.002
5429,1409.49
5430,979.354
5431,4191.136
5432,1187.108
5433,646.55
5434,881.282
5435,6664.798
5436,2377.87
5437,7820.36
5438,1382.328
5439,16405.602
5440,4448.966
5441,4329.516
5442,4780.096
5443,5009.754
5444,1434.224
5445,4566.074
5446,5101.748
5447,5932.065666666667
5448,7745.256
5449,17783.13
5450,5079.402
5451,8151.778
5452,4692.877
5453,1005.972
5454,864.248
5455,452.918
5456,1066.328
5457,999.2844
5458,535.28
5459,3985.568
5460,2130.4
5461,2546.37
5462,3203.786
5463,615.64
5464,10597.478
5465,17614.802
5466,3484.418
5467,6719.898
5468,923.122
5469,4676.116
5470,11890.1015
5471,2382.188
5472,5950.988
5473,11207.834
5474,912.904
5475,8147.542
5476,6894.086
5477,706.272
5478,2575.996
5479,4925.522
5480,2864.854
5481,550.172
5482,6935.888
5483,765.376
5484,4276.362
5485,8801.374
5486,3230.268
5487,3878.432
5488,413.828
5489,953.328
5490,2540.248666666667
5491,2957.514
5492,8394.716
5493,16655.73
5494,12305.806
5495,6007.668
5496,6627.56
5497,422.664
5498,3144.4906666666666
5499,1093.314
5500,7388.15
5501,2860.288
5502,919.614
5503,7632.896
5504,1053.38
5505,2996.666
5506,1889.856
5507,2464.162
5508,1086.34
5509,4334.406
5510,4761.778
5511,10253.174
5512,444.544
5513,6096.102
5514,8868.316
5515,4487.089333333334
5516,2224.942
5517,5318.162
5518,3983.948
5519,11991.362
5520,8759.025
5521,718.838
5522,1212.942
5523,6937.306
5524,1318.072
5525,1142.674
5526,8882.052
5527,598.566
5528,655.666
5529,595.82
5530,629.014
5531,384.798
5532,7185.402
5533,2981.788
5534,514.168
5535,7324.598
5536,626.452
5537,1362.202
5538,2482.516
5539,2017.324
5540,3438.232
5541,409.23
5542,1322.294
5543,1048.334
5544,1818.98
5545,1371.958
5546,4874.69
5547,414.988
5548,1278.068
5549,1865.678
5550,5014.742
5551,1484.922
5552,862.8973333333333
5553,910.758
5554,5399.936
5555,6089.022
5556,835.082
5557,839.768
5558,9126.698
5559,521.51
5560,14120.546
5561,3609.236
5562,419.119
5563,715.068
5564,16932.236
5565,12489.592
5566,1260.728
5567,1162.458
5568,16652.398
5569,16025.718
5570,1846.678
5571,9298.414
5572,4002.09
5573,8629.972
5574,12303.412
5575,2413.98
5576,16638.734
5577,9382.028
5578,7587.182
5579,2578.908
5580,7386.134
5581,9190.118
5582,742.788
5583,7066.394
5584,7628.698
5585,956.918
5586,961.276
5587,872.202
5588,733.42
5589,639.964
5590,1063.024
5591,2984.8983333333335
5592,501.842
5593,1473.498
5594,4123.292
5595,1341.168
5596,1925.194
5597,590.84
5598,1292.914
5599,819.894
5600,5697.56
5601,17464.832
5602,3333.106
5603,473.14
5604,16825.166
5605,695.764
5606,10193.3
5607,589.132
5608,2515.892
5609,17228.392
5610,1359.722
5611,5230.548
5612,5045.682
5613,588.742
5614,1669.114
5615,769.596
5616,4124.724
5617,4054.566
5618,806.89
5619,12528.968
5620,729.874
5621,16253.87
5622,2091.992
5623,7440.524
5624,3812.558
5625,11337.916
5626,5621.154
5627,5020.818
5628,5052.892
5629,5080.012
5630,4133.352666666667
5631,6611.704
5632,660.59
5633,558.256
5634,3412.896
5635,627.134
5636,553.8013333333332
5637,12507.976
5638,3175.772
5639,5111.166
5640,5007.508
5641,4918.538
5642,13525.004
5643,842.6499333333334
5644,6566.226
5645,395.366
5646,6389.588
5647,2151.472
5648,17194.874
5649,5279.798
5650,3037.85
5651,477.734
5652,7811.212
5653,458.6297666666667
5654,3574.82
5655,990.26
5656,622.882
5657,2647.058
5658,7156.512
5659,8811.508
5660,7076.962
5661,6001.374
5662,2822.674
5663,1046.892
5664,447.066
5665,1306.8883
5666,4557.7
5667,2659.142
5668,1587.29
5669,4784.694
5670,5023.004
5671,3344.428
5672,12270.842
5673,796.682
5674,4450.646
5675,7279.916
5676,759.892
5677,7041.918
5678,1636.55
5679,461.36
5680,1273.572
5681,1337.117
5682,7434.82
5683,463.386
5684,670.108
5685,1096.31
5686,1205.67
5687,10685.068
5688,627.372
5689,4160.424
5690,14056.266
5691,7854.494
5692,595.552
5693,10879.034
5694,2618.248
5695,886.94
5696,658.86
5697,9225.22
5698,936.544
5699,14460.912
5700,971.206
5701,575.884
5702,3296.644
5703,7421.16
5704,1287.196
5705,7347.038
5706,930.346
5707,875.896
5708,16696.242
5709,444.828
5710,5160.186
5711,4089.3170666666665
5712,5554.936
5713,2175.138
5714,1983.17
5715,3473.328
5716,7891.738
5717,4782.666
5718,7313.22
5719,15805.416
5720,411.348
5721,1193.056
5722,5990.362
5723,397.076
5724,5240.346
5725,11154.182
5726,772.976
5727,4496.312
5728,7671.794
5729,2464.736
5730,1245.386
5731,848.016
5732,2521.002
5733,5705.632
5734,9822.717
5735,668.188
5736,11049.054
5737,549.4598333333333
5738,845.014
5739,5368.136
5740,759.108
5741,717.0146
5742,1610.934
5743,1405.064
5744,16729.520666666667
5745,3085.784
5746,2356.476
5747,6840.352
5748,5629.63
5749,4086.352
5750,2281.266
5751,6526.726
5752,934.908
5753,1654.58
5754,448.47172380952384
5755,7208.674
5756,987.72
5757,3340.088
5758,2016.552
5759,9629.65
5760,1783.686
5761,1309.192
5762,5380.73
5763,939.436
5764,1135.418
5765,7150.776
5766,4941.37
5767,16034.814
5768,398.21
5769,16664.006
5770,14327.112
5771,2457.492
5772,5880.705333333333
5773,1618.508
5774,15928.184
5775,1653.792
5776,893.952
5777,1556.27
5778,2327.6406666666667
5779,1265.654
5780,647.5893333333333
5781,2350.426
5782,638.7
5783,17048.472
5784,929.094
5785,2388.188
5786,5499.556
5787,6674.914
5788,489.53
5789,1895.274
5790,2341.032666666667
5791,4895.84
5792,3663.496
5793,1793.77
5794,2682.322
5795,397.882
5796,402.248
5797,710.398
5798,1865.684
5799,2438.764
5800,1812.6
5801,3723.95
5802,1404.0423714285712
5803,6321.508
5804,673.856
5805,9361.24
5806,6789.396
5807,5191.274
5808,1461.3355
5809,1866.158
5810,5810.25
5811,2209.342
5812,4189.522
5813,1319.358
5814,532.426
5815,957.458
5816,1413.318
5817,2208.406
5818,12420.676
5819,5341.236
5820,1698.378
5821,1227.344
5822,4649.972
5823,1244.282
5824,844.16
5825,663.364
5826,11876.528
5827,9335.19
5828,557.388
5829,494.34
5830,695.694
5831,481.178
5832,1863.564
5833,7396.364
5834,658.986
5835,4454.624
5836,690.0129000000001
5837,12355.45
5838,1093.618
5839,587.2803333333333
5840,8479.618
5841,2676.64
5842,4588.252
5843,1522.944
5844,6039.752
5845,6080.064
5846,1246.768
5847,4495.066
5848,2676.506
5849,8319.986
5850,5705.232
5851,5392.764
5852,1083.122
5853,2909.564
5854,1008.928
5855,529.824
5856,15544.276
5857,896.388
5858,714.154
5859,1379.698
5860,468.15
5861,2710.638
5862,1910.306
5863,6520.386
5864,11474.896
5865,4055.124
5866,906.768
5867,1641.488
5868,5005.597
5869,574.794
5870,1134.724
5871,1073.866
5872,5475.08
5873,523.24
5874,2216.26
5875,1171.4
5876,3915.26
5877,7656.862
5878,3912.222
5879,1145.258
5880,6274.702
5881,645.461
5882,709.352
5883,986.946
5884,448.16
5885,812.389
5886,1468.176
5887,3979.82
5888,2337.347933333333
5889,5883.192
5890,4027.63
5891,8408.408
5892,7068.613333333333
5893,9379.252
5894,3748.2
5895,3623.824
5896,569.286
5897,865.178
5898,7979.75
5899,2117.252
5900,3299.688
5901,3817.732
5902,526.582
5903,950.264
5904,438.242
5905,1571.296
5906,893.666
5907,7672.488
5908,9555.85
5909,2856.482
5910,550.348
5911,694.86
5912,1331.7
5913,16163.752
5914,1029.352
5915,4230.516
5916,772.342
5917,4282.06
5918,7778.4456
5919,3652.154
5920,3735.52
5921,4777.972
5922,6227.538
5923,4163.13
5924,468.034
5925,17180.554
5926,943.31
5927,2034.406
5928,1665.62
5929,2998.432
5930,466.456
5931,550.988
5932,4541.202
5933,5803.924
5934,2955.3093333333336
5935,1557.278
5936,474.762
5937,467.086
5938,1890.354
5939,16479.71
5940,751.816
5941,1998.622
5942,4071.996
5943,17076.236
5944,4139.022
5945,5239.392
5946,17275.168
5947,8214.852
5948,467.018
5949,4020.696
5950,4049.456
5951,1087.766
5952,11537.382
5953,5690.678
5954,5145.772
5955,1738.8
5956,10446.412
5957,978.41
5958,4142.464
5959,6825.274
5960,16219.424
5961,741.312
5962,514.086
5963,672.17
5964,3167.894
5965,17027.312
5966,6008.862
5967,2451.604
5968,11256.538
5969,652.152
5970,1020.452
5971,16972.956
5972,6294.563333333333
5973,10556.81
5974,958.488
5975,4908.512
5976,735.008
5977,1461.49
5978,761.338
5979,659.836
5980,2961.54
5981,16894.37533333333
5982,12936.766
5983,803.802
5984,15987.852
5985,1011.7093333333332
5986,2239.28
5987,1260.044
5988,389.83
5989,8571.7795
5990,1915.378
5991,8614.058
5992,777.776
5993,534.49
5994,681.524
5995,7959.364
5996,963.7
5997,9260.362
5998,2611.976
5999,7301.542
6000,490.0806666666667
6001,772.094
6002,919.2858333333334
6003,1437.27
6004,3666.292
6005,450.192
6006,3698.726
6007,635.676
6008,1533.87
6009,643.612
6010,1316.856
6011,4739.244
6012,6494.234
6013,13110.498
6014,1184.978
6015,1064.378
6016,599.8807968253968
6017,514.522
6018,763.186
6019,2226.878
6020,1492.873
6021,4540.372
6022,3335.1
6023,6389.874242857142
6024,995.38
6025,418.948
6026,3810.674
6027,396.336
6028,8055.91
6029,6219.068
6030,1017.222
6031,2192.992
6032,5796.79
6033,6755.002
6034,2240.443333333333
6035,10088.862
6036,951.594
6037,11836.348
6038,1542.382
6039,5123.57
6040,4806.886
6041,807.876
6042,4262.494
6043,6458.126
6044,1067.03
6045,1613.612
6046,1990.16
6047,739.886
6048,15866.212
6049,16801.75
6050,1778.51
6051,9864.23
6052,2005.849
6053,6800.214
6054,12604.547
6055,1290.898
6056,1972.208
6057,16496.704
6058,840.0786666666668
6059,977.79
6060,4575.92
6061,12361.313666666667
6062,5790.308
6063,1425.468
6064,1010.1189333333332
6065,1982.804
6066,15209.666
6067,4502.292
6068,1563.16
6069,4174.716
6070,7590.248
6071,722.558
6072,5147.372
6073,942.52
6074,1236.786
6075,910.56
6076,11212.842
6077,2156.306
6078,540.494
6079,4707.68
6080,17924.11
6081,2905.604
6082,11369.242
6083,1733.142
6084,4560.756
6085,1137.656
6086,3055.122
6087,3070.23
6088,2261.02
6089,1174.534
6090,17318.994
6091,978.422
6092,1953.756
6093,11321.132
6094,17775.328
6095,8796.527
6096,963.676
6097,1975.836
6098,7945.372
6099,3082.226
6100,707.318
6101,2428.478
6102,687.046
6103,3155.872
6104,628.266
6105,1127.932
6106,11434.656
6107,954.2153333333332
6108,15812.736
6109,772.744
6110,7193.834
6111,822.65
6112,1017.1533333333333
6113,9687.09
6114,617.443
6115,741.986
6116,4315.074
6117,5072.706
6118,1073.022
6119,11831.632
6120,1181.108
6121,5299.502
6122,6509.580666666667
6123,2973.281
6124,1330.614
6125,4131.958
6126,6380.444
6127,4082.642
6128,2508.714
6129,1059.222
6130,1777.03
6131,17772.088
6132,6098.098
6133,4027.43
6134,2346.982
6135,6728.078
6136,941.468
6137,1673.792
6138,584.3693333333333
6139,1944.1243333333332
6140,3770.722
6141,7429.446
6142,5914.682
6143,771.39
6144,484.708
6145,1291.978
6146,967.476
6147,12149.174
6148,16655.482
6149,17211.228
6150,4005.806
6151,4253.692
6152,2830.312
6153,6335.464
6154,1930.698
6155,1265.758
6156,8611.518
6157,8295.284
6158,1074.988
6159,600.722
6160,429.806
6161,3076.058
6162,662.356
6163,16697.482
6164,3409.6046666666666
6165,3816.274
6166,1283.946
6167,657.362
6168,16940.57
6169,2170.952
6170,1708.888
6171,716.27
6172,635.368
6173,760.492
6174,749.112
6175,591.478
6176,6812.95
6177,2370.2506666666663
6178,4283.876
6179,4962.682
6180,2299.668
6181,815.788
6182,4158.626
6183,7878.98
6184,17281.222
6185,16602.376
6186,3665.664
6187,504.986
6188,589.754
6189,4544.884599999999
6190,10843.796
6191,11331.076
6192,513.4353333333333
6193,2056.694
6194,9233.09
6195,3319.498
6196,5390.788
6197,6039.414
6198,1014.308
6199,684.598
6200,4230.605333333334
6201,960.702
6202,5762.196
6203,3334.3146666666667
6204,541.776
6205,916.158
6206,5036.086
6207,4303.196
6208,7836.97
6209,645.094
6210,10834.564
6211,529.566
6212,1440.936
6213,577.789
6214,1059.618
6215,1097.366
6216,649.13
6217,16776.598
6218,1290.194
6219,3575.25
6220,2566.096
6221,16658.487333333334
6222,13841.414
6223,3634.686
6224,4148.173333333333
6225,2760.364
6226,5374.542
6227,3353.0756
6228,4121.138
6229,8007.456
6230,11453.092
6231,1966.058
6232,1164.5369999999998
6233,4892.852
6234,5591.598
6235,1036.308
6236,1718.334
6237,16259.044000000002
6238,2894.682
6239,5178.626
6240,1298.004
6241,1264.77
6242,6552.476
6243,4419.438
6244,757.0875
6245,9405.412
6246,16090.304
6247,814.874
6248,727.872
6249,814.556
6250,16967.286
6251,5822.533833333333
6252,2695.66
6253,14492.59
6254,2355.34
6255,5642.948
6256,3333.392
6257,5166.662
6258,2481.562
6259,2954.706
6260,934.282
6261,9572.548
6262,16512.174
6263,3023.638
6264,514.406
6265,16623.482
6266,8162.58
6267,1290.034
6268,7609.974
6269,2851.038
6270,539.9860999999999
6271,2993.606
6272,2301.988
6273,3784.434
6274,686.386
6275,526.238
6276,1632.512
6277,17399.416
6278,702.016
6279,7876.514
6280,494.322
6281,13153.452
6282,5584.972
6283,2471.250166666667
6284,731.804
6285,3394.238
6286,9264.008
6287,4663.534
6288,917.074
6289,1263.024
6290,487.89031666666665
6291,500.006
6292,16389.186
6293,791.524
6294,1302.338
6295,2429.186
6296,9709.277
6297,716.74
6298,7223.39
6299,1358.004
6300,8144.98
6301,1417.798
6302,1678.918
6303,1489.076
6304,643.22
6305,705.718
6306,454.844
6307,1380.926
6308,1098.738
6309,2061.602
6310,3027.408
6311,1010.466
6312,505.2
6313,1662.836
6314,1976.154
6315,5583.741
6316,7266.782
6317,3289.858
6318,11764.478
6319,425.07
6320,4632.794
6321,545.6433333333332
6322,2526.382
6323,689.43
6324,8977.842
6325,11272.478
6326,4363.392
6327,7413.836
6328,960.308
6329,16558.29
6330,1559.9075714285714
6331,6448.766
6332,2074.316
6333,10291.938
6334,1160.124
6335,2271.378
6336,11180.356
6337,455.156
6338,14904.7646
6339,10759.054
6340,8573.18
6341,4711.406
6342,2104.712
6343,992.8128
6344,3991.52
6345,2422.866
6346,4288.276933333334
6347,2595.214
6348,511.208
6349,8536.312
6350,1888.25
6351,4151.926
6352,5878.426
6353,2629.434
6354,17322.856
6355,1815.568
6356,3262.167333333333
6357,541.66
6358,16311.858
6359,6612.31
6360,8219.27
6361,785.234
6362,626.3045
6363,17857.378
6364,5435.982
6365,2149.956
6366,8626.33
6367,6600.036
6368,507.954
6369,17580.288
6370,1368.704
6371,609.598
6372,1227.5793333333334
6373,1211.688
6374,4714.306
6375,4204.522
6376,792.582
6377,16863.290666666664
6378,459.358
6379,466.824
6380,458.57
6381,1188.878
6382,3092.158
6383,9500.62
6384,1388.894
6385,3172.022
6386,9777.03
6387,8905.684
6388,2438.486
6389,1592.966
6390,1630.34
6391,1084.39
6392,8261.636
6393,1717.466
6394,1970.008
6395,584.66
6396,4262.272
6397,540.952
6398,1705.48
6399,2103.796
6400,7792.492
6401,689.968
6402,7590.222
6403,677.274
6404,7825.276
6405,786.954
6406,2938.452
6407,4816.974
6408,2931.326
6409,842.836
6410,751.214
6411,8825.086
6412,2348.386
6413,5584.406
6414,2376.192
6415,16657.3160952381
6416,486.732
6417,454.224
6418,1242.356
6419,5978.762
6420,804.85
6421,851.838
6422,15962.528
6423,588.904
6424,2763.978
6425,2135.112
6426,711.98
6427,395.58
6428,378.188
6429,4684.16
6430,587.65
6431,1223.124
6432,779.814
6433,7192.078
6434,2223.317
6435,16174.882
6436,4864.772
6437,419.464
6438,635.95
6439,1008.448
6440,1833.108
6441,3232.608
6442,12750.924
6443,631.138
6444,6327.718
6445,415.65
6446,1824.282
6447,851.908
6448,5779.394
6449,437.7620333333333
6450,6893.234
6451,2558.514
6452,866.106
6453,2055.774
6454,2326.448
6455,17713.38
6456,10639.694
6457,572.914
6458,7211.324
6459,3007.298
6460,1075.678
6461,733.236
6462,1078.618
6463,6678.842
6464,7262.006
6465,902.6653333333334
6466,721.348
6467,634.9720000000001
6468,5994.742
6469,2363.422
6470,12785.372
6471,3608.802
6472,11918.818
6473,7820.778
6474,525.212
6475,2255.48
6476,509.484
6477,2832.074
6478,546.664
6479,844.684
6480,9004.956
6481,4491.438
6482,10141.3
6483,1089.436
6484,1310.63
6485,670.458
6486,4373.232
6487,3039.176
6488,8148.596
6489,3704.684
6490,394.962
6491,7947.392
6492,883.148
6493,686.016
6494,4831.512
6495,1043.844
6496,1002.234
6497,753.268
6498,3425.776
6499,723.734
6500,3206.1
6501,5492.324
6502,8259.936800000001
6503,863.48
6504,1747.994
6505,17199.946
6506,3127.302
6507,1139.09
6508,4260.14
6509,6591.83
6510,461.902
6511,912.19
6512,11271.646
6513,956.974
6514,1648.36
6515,13084.186
6516,16586.88
6517,17181.226
6518,1442.252
6519,7151.584
6520,945.312
6521,2173.796
6522,712.564
6523,2066.478
6524,613.323
6525,1832.372
6526,1787.02
6527,1752.642
6528,4387.536
6529,704.532
6530,594.454
6531,6320.86
6532,9313.672
6533,1468.152
6534,3994.9624
6535,12251.77
6536,7048.82
6537,3364.128
6538,2302.8
6539,440.352
6540,1888.39
6541,483.318
6542,3450.1159333333335
6543,488.462
6544,4023.458
6545,8552.67
6546,836.494
6547,3120.244
6548,5819.892
6549,502.282
6550,971.378
6551,6263.278
6552,2559.542
6553,1033.722
6554,9528.154
6555,1178.494
6556,970.352
6557,6350.502
6558,2783.05
6559,901.332
6560,4937.1976
6561,640.294
6562,426.47
6563,11678.546
6564,4504.44
6565,6358.47
6566,2367.06
6567,13066.206
6568,2328.216
6569,2181.156
6570,2223.060833333334
6571,628.222
6572,545.262
6573,3048.462
6574,654.382
6575,14384.506
6576,3958.096
6577,4187.814
6578,1450.606
6579,8574.202
6580,4137.67
6581,2746.8
6582,4225.708
6583,438.462
6584,572.888
6585,11265.566
6586,701.744
6587,9367.81
6588,529.856
6589,2570.417
6590,4150.918
6591,454.868
6592,968.635
6593,780.69
6594,12233.796
6595,16607.19
6596,3051.778
6597,626.286
6598,484.142
6599,3962.084
6600,5511.592
6601,763.17
6602,543.892
6603,4262.684
6604,5379.122
6605,2438.774
6606,2009.538
6607,4751.608
6608,4046.368
6609,3384.487
6610,696.472
6611,8308.834
6612,1099.378
6613,609.866
6614,519.328
6615,2496.278
6616,1105.058
6617,2083.968
6618,7684.974
6619,7756.198
6620,5277.56
6621,1280.682
6622,11619.832
6623,677.574
6624,465.846
6625,918.97
6626,9238.296
6627,2211.512
6628,2649.682
6629,3346.774
6630,1847.796
6631,16561.786
6632,4481.976
6633,1724.834
6634,17395.12
6635,1675.5632
6636,16866.426
6637,9626.48
6638,6579.416
6639,411.562
6640,4089.534
6641,3146.542
6642,635.146
6643,721.926
6644,16951.684
6645,1381.8914
6646,678.324
6647,466.996
6648,580.092
6649,3123.401
6650,7590.91
6651,2834.694
6652,2825.412
6653,16859.08
6654,715.338
6655,1808.036
6656,1339.28
6657,1991.468
6658,10426.853
6659,448.674
6660,6011.506
6661,2132.744
6662,1630.158
