id,price
5103,6139.168
5104,16980.52
5105,691.562
5106,4024.632
5107,452.122
5108,4242.986
5109,489.018
5110,6608.284
5111,4327.010666666667
5112,3356.812
5113,15696.079666666665
5114,2382.438
5115,2568.33
5116,1048.798
5117,3758.998
5118,637.612
5119,1597.446
5120,5715.372
5121,829.06
5122,1083.636
5123,7195.97
5124,5210.96
5125,835.872
5126,1041.128
5127,6487.328
5128,8219.662
5129,7197.506
5130,5153.324
5131,901.936
5132,16925.362
5133,1030.274
5134,1522.222
5135,552.53
5136,481.5015
5137,4058.52
5138,4714.334
5139,12285.664
5140,794.294
5141,1366.924
5142,632.486
5143,2939.588
5144,9800.346
5145,2409.856
5146,4304.802
5147,1120.018
5148,17079.944
5149,434.198
5150,1043.352
5151,16578.612
5152,830.572
5153,710.412
5154,1416.492
5155,489.084
5156,1135.648
5157,448.836
5158,3781.524
5159,2825.9583333333335
5160,3015.811
5161,954.382
5162,1126.774
5163,824.662
5164,2259.046
5165,1571.538
5166,4287.813333333333
5167,718.4531
5168,2358.41
5169,5204.198
5170,1681.082
5171,2495.504
5172,701.2576666666668
5173,2646.794
5174,7028.084
5175,3083.012
5176,779.034
5177,5488.428
5178,805.474
5179,838.75
5180,4490.73
5181,1575.766
5182,12217.186
5183,2488.528
5184,785.118
5185,809.4728
5186,3524.654
5187,649.812
5188,481.66
5189,633.744
5190,1371.785
5191,827.166
5192,4089.478
5193,7201.11
5194,6643.46
5195,1677.03
5196,1127.158
5197,6753.518
5198,451.93
5199,3458.356
5200,731.146
5201,7987.76
5202,618.666
5203,843.702
5204,946.774
5205,3554.542
5206,4193.108
5207,683.316
5208,4542.71
5209,1772.516
5210,3726.522
5211,968.74
5212,497.302
5213,5805.466
5214,4738.86
5215,1861.724
5216,16679.928
5217,1000.2453571428572
5218,2675.75
5219,6275.25
5220,3224.138
5221,8479.992
5222,2089.086
5223,4656.038
5224,4295.618
5225,7315.394
5226,864.194
5227,1209.268
5228,2991.81
5229,3415.194
5230,12672.488
5231,2041.454
5232,10435.652
5233,11990.27
5234,4207.85
5235,7448.028
5236,10142.658
5237,4912.988
5238,452.0824
5239,2367.1446666666666
5240,424.11
5241,863.112
5242,727.808
5243,2683.804
5244,7542.692
5245,4146.894
5246,6587.746
5247,4927.042
5248,983.58
5249,12262.863666666668
5250,3145.35
5251,7454.554
5252,3280.89
5253,632.566
5254,16206.418
5255,4317.22
5256,3061.53
5257,859.607
5258,4988.472
5259,4847.83
5260,4393.764
5261,2023.358
5262,440.2
5263,703.036
5264,6725.6
5265,3029.64
5266,846.357
5267,1654.998
5268,5985.800666666667
5269,6381.984
5270,397.742
5271,1352.088
5272,487.828
5273,11670.588
5274,17745.328
5275,5343.392
5276,2079.064
5277,600.713
5278,447.928
5279,626.048
5280,2073.26
5281,1816.8120000000001
5282,2677.538
5283,12235.146
5284,16749.484
5285,8582.98
5286,2489.216
5287,404.134
5288,1134.728
5289,979.354
5290,1064.72
5291,10221.07
5292,5368.858
5293,417.212
5294,449.606
5295,3052.078
5296,4189.436
5297,1544.998
5298,465.954
5299,8386.012
5300,670.74
5301,9258.702
5302,813.808
5303,827.944
5304,9631.442
5305,771.598
5306,1468.042
5307,6749.328
5308,367.602
5309,4433.182
5310,1604.41
5311,2855.802
5312,1020.986
5313,7538.838
5314,3915.102
5315,4881.132
5316,7260.424
5317,1276.796
5318,6248.564
5319,1646.604
5320,426.89
5321,815.962
5322,11877.378
5323,10009.5652
5324,709.902
5325,899.75
5326,625.516
5327,1912.784
5328,433.798
5329,7769.962
5330,835.46
5331,2009.652
5332,745.812
5333,481.858
5334,803.606
5335,7053.078
5336,1035.094
5337,4042.714
5338,770.1
5339,1304.126
5340,8685.348
5341,4651.578
5342,676.174
5343,10310.078
5344,520.222
5345,5424.904
5346,6804.612
5347,7065.114
5348,2489.262
5349,435.616
5350,2486.296
5351,731.802
5352,611.776
5353,2644.404
5354,1200.232
5355,2355.27
5356,880.944
5357,772.618
5358,977.714
5359,5422.2
5360,1379.164
5361,770.474
5362,17154.266
5363,8713.032
5364,4080.698
5365,1089.758
5366,16078.346
5367,3223.558
5368,1419.74
5369,1227.178
5370,621.478
5371,15374.106
5372,12049.094
5373,4773.162
5374,16873.934
5375,18063.804
5376,14121.146
5377,1550.994
5378,4981.134
5379,1120.494
5380,3723.504
5381,4142.410133333334
5382,4511.936
5383,584.256
5384,2127.674
5385,1918.762
5386,4152.708
5387,671.54
5388,1662.342
5389,9066.01
5390,2243.02
5391,3967.06
5392,9778.9014
5393,438.904
5394,589.592
5395,735.8453333333334
5396,1210.424
5397,613.1446333333332
5398,692.9317
5399,13655.606
5400,6426.184
5401,1556.082
5402,3568.586
5403,6395.828
5404,3855.71
5405,822.768
5406,5821.638
5407,2344.546
5408,7588.19
5409,644.794
5410,12897.796
5411,17898.906
5412,3593.332
5413,1164.092
5414,11732.86
5415,6064.822
5416,8638.012
5417,6170.542
5418,18047.844
5419,2045.028
5420,3310.25
5421,787.62
5422,999.944
5423,698.902
5424,8164.306
5425,6499.35
5426,567.838
5427,2396.952
5428,17310.626
5429,1408.048
5430,982.516
5431,4191.946666666667
5432,1186.214
5433,644.962
5434,872.172
5435,6629.292
5436,2379.942
5437,7846.806
5438,1379.582
5439,16346.266
5440,4479.978
5441,4277.22
5442,4755.874
5443,5125.448
5444,1429.838
5445,4557.436
5446,5075.318
5447,5939.076
5448,7722.072
5449,17742.86
5450,5107.654
5451,8144.648
5452,4690.982
5453,1009.534
5454,863.41
5455,453.354
5456,1071.214
5457,1001.002
5458,532.154
5459,3959.66
5460,2136.092
5461,2531.15
5462,3199.082
5463,615.416
5464,10606.978
5465,17644.34
5466,3510.114
5467,6698.842
5468,920.65
5469,4670.888
5470,11745.349
5471,2394.936
5472,5954.908
5473,11252.256
5474,918.904
5475,8133.524
5476,6910.762
5477,713.76
5478,2594.596
5479,4922.47
5480,2888.016
5481,557.73
5482,6895.94
5483,766.2945
5484,4267.99
5485,8959.91
5486,3244.844
5487,3886.802
5488,415.972
5489,949.786
5490,2549.766
5491,2947.704
5492,8317.484666666667
5493,16696.838
5494,12279.966
5495,5956.204
5496,6631.272
5497,421.79
5498,3109.9472
5499,1098.562
5500,7428.186
5501,2869.09
5502,913.896
5503,7600.58
5504,1052.208
5505,2992.67
5506,1898.994
5507,2474.896
5508,1086.872
5509,4344.35
5510,4766.77
5511,10399.724
5512,441.896
5513,6112.39
5514,8876.248
5515,4470.282
5516,2231.986
5517,5431.698
5518,3995.792
5519,11894.634
5520,8778.0361
5521,717.306
5522,1219.93
5523,6921.484
5524,1314.358
5525,1144.362
5526,9017.33
5527,588.3986666666667
5528,654.102
5529,600.634
5530,628.374
5531,384.634
5532,7218.056
5533,2968.954
5534,512.678
5535,7339.162
5536,626.704
5537,1346.1532
5538,2458.686
5539,2049.082
5540,3449.33
5541,411.094
5542,1336.268
5543,1047.158
5544,1823.9193333333333
5545,1377.574
5546,4831.546
5547,414.016
5548,1269.31
5549,1863.072
5550,4925.554
5551,1483.65
5552,852.07
5553,911.59
5554,5346.282
5555,6107.69
5556,832.318
5557,844.884
5558,9054.474
5559,526.4
5560,14198.702
5561,3597.672
5562,422.069
5563,714.002
5564,17033.474
5565,12438.016
5566,1239.058
5567,1166.91
5568,16724.784
5569,15969.876
5570,1854.78
5571,9341.42
5572,4001.206
5573,8644.282
5574,12374.252
5575,2438.2
5576,16712.594
5577,9389.566
5578,7656.8
5579,2576.276
5580,7373.298
5581,9164.53
5582,751.574
5583,7073.462
5584,7675.204
5585,955.616
5586,961.142
5587,864.322
5588,730.656
5589,640.106
5590,1060.248
5591,2963.8053333333332
5592,498.294
5593,1491.982
5594,4128.762
5595,1330.408
5596,1926.636
5597,590.958
5598,1297.978
5599,824.324
5600,5725.29
5601,17526.054
5602,3334.418
5603,480.14
5604,16992.495333333336
5605,700.326
5606,10314.682
5607,587.706
5608,2503.374
5609,16950.816
5610,1342.68
5611,5235.07
5612,5081.65
5613,589.048
5614,1680.258
5615,768.474
5616,4123.658
5617,4041.738
5618,812.642
5619,12563.806
5620,729.882
5621,16433.646
5622,2093.188
5623,7343.232
5624,3788.546
5625,11377.384
5626,5647.557
5627,4998.102
5628,4961.818
5629,5054.604
5630,4127.769066666667
5631,6640.194
5632,660.514
5633,557.6866666666667
5634,3440.992
5635,622.074
5636,555.298
5637,12506.202
5638,3241.538
5639,5090.724
5640,5030.892
5641,4957.598
5642,13655.41
5643,838.4827999999998
5644,6550.366
5645,396.334
5646,6380.484
5647,2155.03
5648,17282.464
5649,5261.756
5650,2988.682
5651,472.138
5652,7794.032
5653,462.08026666666666
5654,3556.624
5655,989.712
5656,625.286
5657,2635.764
5658,7156.192
5659,8933.744
5660,7152.05
5661,5992.046
5662,2845.316
5663,1045.942
5664,443.592
5665,1298.1623333333334
5666,4525.214
5667,2644.402
5668,1587.424
5669,4797.758
5670,5042.194
5671,3339.734
5672,12277.858
5673,792.104
5674,4475.66
5675,7340.708
5676,760.256
5677,7000.484
5678,1635.492
5679,465.096
5680,1270.862
5681,1348.402
5682,7400.386
5683,457.834
5684,666.512
5685,1090.874
5686,1204.058
5687,10728.842
5688,626.626
5689,4171.05
5690,14054.216
5691,7848.12
5692,599.622
5693,10877.788
5694,2608.276
5695,875.122
5696,648.0
5697,9216.214
5698,937.974
5699,14329.984
5700,967.488
5701,578.63
5702,3278.622
5703,7584.998
5704,1305.548
5705,7305.078
5706,930.428
5707,877.962
5708,16724.07
5709,444.326
5710,5143.566
5711,4067.7499999999995
5712,5545.896
5713,2164.411
5714,1979.794
5715,3471.434
5716,7900.284
5717,4774.458
5718,7261.666
5719,15939.572
5720,416.292
5721,1180.934
5722,5975.574
5723,398.106
5724,5228.406
5725,11159.032
5726,768.83
5727,4483.092
5728,7662.744
5729,2469.538
5730,1275.26
5731,849.574
5732,2551.422
5733,5710.498
5734,9798.388
5735,672.79
5736,11079.374
5737,556.414
5738,850.83
5739,5368.266
5740,755.846
5741,715.3414
5742,1609.218
5743,1415.13
5744,16807.253833333336
5745,3095.82
5746,2367.094
5747,6799.214
5748,5632.542
5749,4082.362
5750,2284.126
5751,6555.256
5752,938.466
5753,1708.3815
5754,449.34233333333333
5755,7212.418
5756,993.676
5757,3351.744
5758,2023.312
5759,9704.35
5760,1774.814
5761,1313.484
5762,5359.652
5763,940.224
5764,1143.486
5765,7149.156
5766,4956.012
5767,15975.376
5768,401.518
5769,16769.50933333333
5770,14269.72
5771,2437.076
5772,5860.9517000000005
5773,1629.444
5774,15750.514
5775,1659.338
5776,897.334
5777,1571.146
5778,2325.7566666666667
5779,1263.72
5780,648.8209333333333
5781,2338.252
5782,645.254
5783,17103.894
5784,929.962
5785,2408.258
5786,5509.334
5787,6683.942
5788,490.868
5789,1905.116
5790,2319.0375999999997
5791,4916.182
5792,3700.14
5793,1786.618
5794,2678.73
5795,397.74
5796,400.152
5797,705.376
5798,1864.498
5799,2445.492
5800,1801.014
5801,3732.332
5802,1389.8193999999999
5803,6331.034799999999
5804,673.43
5805,9390.764
5806,6769.966
5807,5252.598
5808,1466.1755
5809,1855.364
5810,5802.102
5811,2215.77
5812,4171.58
5813,1332.686
5814,533.926
5815,955.99
5816,1410.646
5817,2254.736
5818,12382.626
5819,5323.236
5820,1695.158
5821,1231.828
5822,4738.77
5823,1239.478
5824,845.5054666666665
5825,660.54
5826,11807.878
5827,9366.31
5828,555.396
5829,495.266
5830,687.49
5831,474.934
5832,1859.608
5833,7390.8
5834,655.716
5835,4487.006
5836,688.8713333333333
5837,12403.776
5838,1086.2
5839,589.0204
5840,8504.076476190477
5841,2657.238
5842,4580.406
5843,1534.314
5844,6026.798
5845,6008.764
5846,1245.9108
5847,4462.751333333334
5848,2688.158
5849,8283.25
5850,5757.696
5851,5381.796
5852,1083.596
5853,2911.52
5854,1003.47
5855,535.338
5856,15624.508
5857,889.832
5858,718.73
5859,1383.108
5860,471.344
5861,2711.606
5862,1903.3753333333334
5863,6454.116
5864,11486.158
5865,4099.64
5866,909.608
5867,1642.628
5868,5003.247333333333
5869,572.242
5870,1134.672
5871,1076.528
5872,5497.98
5873,527.864
5874,2210.952
5875,1165.72
5876,3914.586
5877,7661.336
5878,3896.51
5879,1152.024
5880,6294.008
5881,648.981
5882,706.356
5883,986.9
5884,441.452
5885,790.696
5886,1475.286
5887,3978.954
5888,2334.2546
5889,5856.777333333334
5890,4015.414
5891,8474.922
5892,7050.826
5893,9379.996
5894,3692.028
5895,3625.488
5896,569.176
5897,869.43
5898,7962.53
5899,2087.52
5900,3308.7688
5901,3831.034
5902,527.27
5903,945.882
5904,432.52
5905,1577.434
5906,892.216
5907,7701.838
5908,9585.448
5909,2831.806
5910,557.376
5911,695.234
5912,1333.786
5913,16083.55
5914,1028.634
5915,4270.174
5916,775.748
5917,4274.81
5918,7770.1056
5919,3640.756
5920,3717.694
5921,4796.788
5922,6310.978
5923,4225.95
5924,460.364
5925,17211.692
5926,944.818
5927,2034.904
5928,1668.15
5929,2996.0
5930,473.134
5931,551.11
5932,4554.218
5933,5797.972
5934,2935.4686666666666
5935,1558.954
5936,478.444
5937,465.956
5938,1885.746
5939,16637.328
5940,750.03
5941,1974.624
5942,4068.29
5943,17151.396
5944,4101.386
5945,5259.35
5946,17333.242
5947,8259.57
5948,469.71
5949,4017.406
5950,4026.564
5951,1087.542
5952,11538.864
5953,5651.998
5954,5129.914
5955,1733.024
5956,10420.994
5957,979.806
5958,4165.926
5959,6806.376
5960,16261.676
5961,742.33
5962,517.362
5963,670.984
5964,3148.198
5965,16989.262
5966,6088.36
5967,2446.912
5968,11226.226
5969,656.442
5970,1018.422
5971,16959.14
5972,6280.651
5973,10537.69
5974,954.128
5975,4871.154
5976,729.02
5977,1463.71
5978,763.794
5979,660.096
5980,2950.258
5981,16890.336
5982,12863.612
5983,811.088
5984,15828.208666666667
5985,1025.286
5986,2263.64
5987,1260.916
5988,387.424
5989,8591.828
5990,1913.922
5991,8668.358
5992,773.42
5993,538.137
5994,678.624
5995,7997.874
5996,956.036
5997,9284.814
5998,2611.376
5999,7266.224
6000,492.223
6001,763.626
6002,914.0130333333334
6003,1444.18
6004,3670.904
6005,449.577
6006,3646.782
6007,632.506
6008,1528.336
6009,643.23
6010,1332.746
6011,4717.668
6012,6490.388
6013,13063.376
6014,1179.018
6015,1070.316
6016,603.929
6017,511.648
6018,772.664
6019,2203.296
6020,1468.94
6021,4587.88
6022,3321.012
6023,6402.012599999999
6024,996.152
6025,424.346
6026,3818.708
6027,400.278
6028,8106.084
6029,6196.548400000001
6030,1004.926
6031,2196.184
6032,5759.012
6033,6760.062
6034,2244.184
6035,10115.706
6036,956.398
6037,11837.332
6038,1537.596
6039,5139.332
6040,4839.198
6041,809.15
6042,4269.124
6043,6497.412
6044,1055.976
6045,1611.89
6046,1994.056
6047,742.27
6048,15666.734
6049,16862.896
6050,1774.502
6051,9917.34
6052,2005.726
6053,6792.048
6054,12566.124333333333
6055,1292.514
6056,1962.428
6057,16519.084
6058,833.328
6059,983.948
6060,4568.802
6061,12358.755333333333
6062,5797.3
6063,1402.498
6064,1017.1813333333333
6065,1995.018
6066,15181.392
6067,4482.826
6068,1567.346
6069,4206.814
6070,7457.632
6071,724.048
6072,5157.73
6073,940.476
6074,1236.932
6075,903.154
6076,11196.492
6077,2166.858
6078,538.708
6079,4697.976
6080,17844.646
6081,2895.528
6082,11457.52
6083,1722.27
6084,4553.208
6085,1148.8
6086,3040.106
6087,3066.738
6088,2255.918
6089,1164.568
6090,17373.646
6091,979.112
6092,1956.78
6093,11390.502
6094,17696.06
6095,8780.403
6096,963.504
6097,1974.12
6098,8018.99
6099,3086.36
6100,707.202
6101,2402.878
6102,686.092
6103,3159.7
6104,628.542
6105,1139.986
6106,11440.884
6107,945.452
6108,15821.0
6109,769.148
6110,7215.524
6111,800.414
6112,1008.1555999999999
6113,9711.386
6114,615.2818666666666
6115,740.478
6116,4312.496
6117,5036.898
6118,1068.496
6119,11854.174
6120,1176.358
6121,5237.02
6122,6613.144
6123,2974.632
6124,1333.948
6125,4150.248
6126,6319.448
6127,4062.6693333333333
6128,2521.412
6129,1067.34
6130,1772.88
6131,17634.656
6132,6019.872
6133,4007.428
6134,2340.656
6135,6733.69
6136,957.652
6137,1677.726
6138,579.93
6139,1957.414
6140,3810.452
6141,7433.798
6142,5940.846
6143,775.926
6144,485.038
6145,1291.15
6146,972.224
6147,12080.91
6148,16561.744
6149,17310.108
6150,3958.834
6151,4250.644
6152,2855.006
6153,6319.352
6154,1917.616
6155,1277.298
6156,8569.888
6157,8262.46
6158,1080.188
6159,603.172
6160,432.01
6161,3091.828
6162,664.164
6163,16743.838
6164,3403.4267999999997
6165,3811.182
6166,1282.476
6167,659.876
6168,16726.514
6169,2172.204
6170,1749.728
6171,717.996
6172,635.276
6173,760.908
6174,747.4586
6175,588.802
6176,6740.17
6177,2378.9413333333337
6178,4290.464
6179,4939.754
6180,2288.298
6181,813.308
6182,4151.058
6183,7872.436
6184,17430.022
6185,16748.822
6186,3707.864
6187,504.868
6188,593.762
6189,4543.867
6190,10805.72
6191,11328.478
6192,509.9819333333333
6193,2065.296
6194,9220.884
6195,3302.842
6196,5343.108
6197,6019.452
6198,1010.918
6199,683.956
6200,4222.842
6201,955.592
6202,5684.132
6203,3353.068
6204,538.452
6205,929.99
6206,5011.248
6207,4359.718
6208,7864.618
6209,644.1473333333333
6210,10872.69
6211,529.376
6212,1443.402
6213,575.669
6214,1058.33
6215,1095.56
6216,646.3067333333333
6217,16685.134
6218,1292.606
6219,3570.994
6220,2558.916
6221,16796.296
6222,13798.184
6223,3536.112
6224,4163.618
6225,2735.026
6226,5405.36
6227,3367.148
6228,4121.778
6229,8009.932
6230,11467.552
6231,1962.328
6232,1172.1495952380951
6233,4928.416
6234,5545.84
6235,1042.436
6236,1728.472
6237,16142.691333333334
6238,2942.5
6239,5179.762
6240,1312.096
6241,1273.946
6242,6593.192
6243,4427.614
6244,759.5043333333334
6245,9456.92
6246,16153.282
6247,804.732
6248,738.804
6249,809.608
6250,17169.24
6251,5829.217666666667
6252,2668.012
6253,14326.076
6254,2353.856
6255,5719.41
6256,3321.57
6257,5202.546
6258,2486.914
6259,2940.922
6260,935.546
6261,9558.5
6262,16450.458
6263,3028.808
6264,511.19266666666664
6265,16689.678
6266,8119.13
6267,1288.08
6268,7582.532
6269,2840.406
6270,536.1103642857142
6271,2983.674
6272,2315.578
6273,3799.252
6274,682.26
6275,527.212
6276,1635.144
6277,17422.852
6278,698.992
6279,7850.528
6280,495.47
6281,13174.142
6282,5560.988
6283,2480.079
6284,733.76
6285,3413.0426666666667
6286,9197.814
6287,4620.822
6288,915.39
6289,1261.3488
6290,485.0988666666667
6291,499.168
6292,16396.426
6293,797.59
6294,1297.752
6295,2423.024
6296,9914.27
6297,722.724
6298,7293.698
6299,1357.716
6300,8132.082
6301,1408.604
6302,1682.09
6303,1498.142
6304,641.939
6305,710.82
6306,455.544
6307,1392.068
6308,1101.372
6309,2065.726
6310,3028.178
6311,1014.49
6312,507.3
6313,1658.898
6314,1986.318
6315,5645.118
6316,7264.1
6317,3306.022
6318,11868.396
6319,426.776
6320,4675.472
6321,543.62
6322,2537.996
6323,691.204
6324,9079.68
6325,11281.068
6326,4353.35
6327,7361.264
6328,954.956
6329,16691.102
6330,1556.545
6331,6442.67
6332,2084.746
6333,10202.12
6334,1163.976
6335,2260.312
6336,11149.37
6337,455.082
6338,14901.494
6339,10782.856
6340,8558.256
6341,4703.374
6342,2087.194
6343,995.4076666666667
6344,3996.6
6345,2428.396
6346,4263.836
6347,2597.774
6348,507.454
6349,8667.562
6350,1877.436
6351,4133.39
6352,5758.22
6353,2631.592
6354,17320.882
6355,1801.914
6356,3270.6697142857142
6357,546.94
6358,16422.07
6359,6635.044
6360,8260.65
6361,779.93
6362,628.408
6363,17785.654
6364,5425.476
6365,2161.422
6366,8657.154
6367,6551.756
6368,505.306
6369,17587.65
6370,1368.602
6371,609.8568
6372,1222.56
6373,1189.7
6374,4697.876
6375,4201.018
6376,805.578
6377,16973.232
6378,460.212
6379,462.18
6380,456.116
6381,1184.542
6382,3122.428
6383,9522.232
6384,1383.972
6385,3181.896
6386,9765.236
6387,8889.26
6388,2422.328
6389,1597.838
6390,1640.992
6391,1080.156
6392,8280.912
6393,1712.274
6394,1967.972
6395,582.054
6396,4253.974
6397,543.096
6398,1706.838
6399,2129.054
6400,7511.426
6401,688.02
6402,7568.54
6403,672.83
6404,7843.668
6405,791.74
6406,2944.016
6407,4824.558
6408,2916.254
6409,848.2
6410,760.098
6411,8813.666
6412,2323.162
6413,5723.806
6414,2373.75
6415,16643.929809523812
6416,487.452
6417,456.41
6418,1242.174
6419,6101.458
6420,788.078
6421,849.36
6422,15853.614
6423,589.616
6424,2766.38
6425,2143.45
6426,709.68
6427,394.062
6428,378.312
6429,4645.438
6430,587.22
6431,1232.414
6432,779.436
6433,7153.11
6434,2215.507
6435,16231.112
6436,4777.466
6437,417.026
6438,634.038
6439,1007.6
6440,1846.242
6441,3198.394
6442,12688.108333333332
6443,624.482
6444,6296.168
6445,415.06
6446,1833.406
6447,851.382
6448,5806.728
6449,438.65073333333333
6450,6932.384
6451,2571.5
6452,868.06
6453,2047.874
6454,2295.132
6455,17725.358
6456,10601.042
6457,576.948
6458,7236.964
6459,3017.808
6460,1073.512
6461,734.35
6462,1085.536
6463,6724.0432
6464,7273.792
6465,899.0753333333333
6466,715.748
6467,644.8603333333334
6468,6007.056
6469,2352.688
6470,12729.422
6471,3588.914
6472,11867.54
6473,7818.476
6474,523.212
6475,2259.682
6476,511.46
6477,2830.54
6478,550.637
6479,843.99
6480,9077.538
6481,4503.286
6482,10037.582
6483,1077.974
6484,1308.818
6485,669.446
6486,4360.506
6487,3050.928
6488,8279.088
6489,3689.5
6490,393.242
6491,7894.172
6492,894.246
6493,686.966
6494,4847.426
6495,1042.148
6496,1004.914
6497,754.558
6498,3423.88
6499,719.89
6500,3228.924
6501,5530.494
6502,8272.391450000001
6503,858.464
6504,1745.916
6505,17017.664
6506,3126.102
6507,1133.962
6508,4249.684
6509,6585.228
6510,456.036
6511,908.478
6512,11252.374
6513,961.244
6514,1624.726
6515,13120.368
6516,16692.094
6517,17101.232
6518,1451.384
6519,7160.03
6520,949.546
