id,price
9197,9676.75
9198,511.99
9199,373.72
9200,490.59
9201,3329.42
9202,16187.39
9203,14111.99
9204,682.0
9205,2123.68
9206,6128.73
9207,1151.62
9208,1723.4
9209,4775.24
9210,724.78
9211,1776.53
9212,7333.14
9213,1747.66
9214,958.91
9215,1000.24
9216,814.33
9217,2313.1
9218,4824.55
9219,2483.93
9220,609.6
9221,1327.55
9222,17298.39
9223,688.98
9224,17430.16
9225,1007.71
9226,9466.99
9227,4900.86
9228,6045.16
9229,1859.32
9230,955.26
9231,1417.79
9232,7279.74
9233,9680.99
9234,3348.6
9235,427.76
9236,5629.29
9237,544.81
9238,4659.79
9239,3102.86
9240,2635.73
9241,1402.01
9242,1062.87
9243,2142.44
9244,6794.46
9245,1793.74
9246,2250.82
9247,2162.84
9248,5630.51
9249,3143.83
9250,9088.4
9251,5613.59
9252,1553.62
9253,1649.28
9254,16737.12
9255,723.79
9256,7295.84
9257,432.08
9258,860.41
9259,17123.39
9260,9832.58
9261,1172.19
9262,1324.99
9263,4471.94
9264,16218.46
9265,407.3
9266,7782.51
9267,16606.54
9268,1745.18
9269,3308.82
9270,1245.76
9271,1409.87
9272,5324.72
9273,18136.62
9274,9703.01
9275,18009.46
9276,1096.36
9277,1781.52
9278,3986.91
9279,6609.7
9280,1042.24
9281,2149.73
9282,6885.68
9283,960.48
9284,751.42
9285,3627.9
9286,935.2
9287,605.51
9288,12020.19
9289,3463.3
9290,2953.72
9291,480.79
9292,6644.0
9293,1045.39
9294,5201.94
9295,1894.38
9296,12509.89
9297,4352.13
9298,1757.72
9299,8023.56
9300,2574.64
9301,2600.68
9302,4270.98
9303,16944.85
9304,8173.67
9305,605.07
9306,978.83
9307,774.13
9308,7353.51
9309,520.34
9310,606.22
9311,651.02
9312,7605.56
9313,3521.42
9314,9004.86
9315,514.78
9316,17576.3
9317,2266.67
9318,4404.99
9319,1245.86
9320,6613.45
9321,2351.54
9322,10263.94
9323,2316.98
9324,438.32
9325,2511.16
9326,6296.11
9327,2241.59
9328,3479.92
9329,392.58
9330,8396.76
9331,2677.12
9332,17777.12
9333,8741.63
9334,629.17
9335,854.27
9336,757.12
9337,1125.81
9338,7615.67
9339,359.03
9340,7268.48
9341,4815.98
9342,1699.49
9343,2810.21
9344,12536.56
9345,594.66
9346,391.19
9347,718.68
9348,714.79
9349,693.59
9350,765.82
9351,5268.23
9352,4504.78
9353,488.41
9354,4023.8
9355,2108.69
9356,477.81
9357,1049.88
9358,603.39
9359,2233.42
9360,2448.65
9361,1277.6
9362,17013.27333333333
9363,5772.81
9364,1850.3
9365,6437.4
9366,645.88
9367,1209.91
9368,8285.65
9369,2679.77
9370,916.56
9371,833.81
9372,412.63
9373,3833.16
9374,17823.2
9375,17838.98
9376,17705.91
9377,2868.53
9378,4073.11
9379,5941.95
9380,648.05
9381,586.91
9382,4817.28
9383,4445.12
9384,17169.13
9385,960.12
9386,909.17
9387,5009.85
9388,1329.975
9389,17188.26
9390,971.41
9391,614.91
9392,5722.48
9393,3752.55
9394,3556.29
9395,7797.53
9396,2731.87
9397,2091.69
9398,4292.58
9399,3308.63
9400,5137.77
9401,1612.83
9402,4447.4
9403,1031.33
9404,2243.99
9405,6626.59
9406,1282.28
9407,3895.03
9408,2726.22
9409,3262.76
9410,11238.24
9411,16875.27
9412,3294.83
9413,4541.12
9414,11050.84
9415,536.67
9416,10231.51
9417,6458.2
9418,3271.65
9419,4275.39
9420,4929.49
9421,6126.3
9422,837.3
9423,10848.94
9424,3683.19
9425,515.44
9426,5104.3
9427,1486.27
9428,2724.43
9429,501.08
9430,1079.68
9431,1742.93
9432,845.88
9433,729.21
9434,1471.5
9435,11879.99
9436,805.96
9437,795.52
9438,12337.74
9439,1385.91
9440,1000.57
9441,12714.52
9442,2658.71
9443,858.62
9444,692.12
9445,658.29
9446,15112.52
9447,1281.39
9448,372.74
9449,1072.34
9450,1031.83
9451,15824.88
9452,5580.59
9453,1667.43
9454,13114.93
9455,2583.43
9456,11527.84
9457,723.72
9458,979.74
9459,818.19
9460,6541.32
9461,2693.31
9462,977.5
9463,777.98
9464,2447.88
9465,543.48
9466,5650.9
9467,17453.04
9468,1227.18
9469,895.27
9470,593.27
9471,16433.56
9472,1033.2
9473,6410.76
9474,644.11
9475,1077.55
9476,9789.09
9477,503.58
9478,4764.89
9479,720.08
9480,476.5
9481,631.4
9482,629.76
9483,670.2
9484,438.47
9485,476.17
9486,3710.78
9487,4642.91
9488,389.29
9489,1377.365
9490,2139.87
9491,756.46
9492,1683.74
9493,6591.21
9494,5325.03
9495,4380.24
9496,2597.78
9497,3192.01
9498,1030.57
9499,4736.3
9500,6663.82
9501,627.01
9502,14675.94
9503,13504.29
9504,4294.9
9505,1111.12
9506,5156.04
9507,8195.95
9508,978.75
9509,960.31
9510,13732.54
9511,10927.63
9512,917.52
9513,694.01
9514,5217.27
9515,1643.68
9516,2219.95
9517,1023.01
9518,767.78
9519,768.31
9520,868.19
9521,672.57
9522,498.92
9523,1606.06
9524,491.76
9525,1057.32
9526,17644.12
9527,3131.14
9528,4024.94
9529,2284.14
9530,2226.44
9531,3155.08
9532,698.81
9533,5289.4
9534,482.64
9535,660.2
9536,2512.31
9537,485.475
9538,6799.81
9539,7968.17
9540,1193.37
9541,1593.52
9542,9820.52
9543,796.03
9544,1312.28
9545,4413.33
9546,630.42
9547,4025.49
9548,735.28
9549,2002.4
9550,796.9
9551,2812.66
9552,631.13
9553,7044.79
9554,2121.55
9555,7396.02
9556,2933.81
9557,506.29
9558,958.05
9559,2225.99
9560,401.17
9561,1284.8
9562,961.2
9563,662.97
9564,484.02
9565,663.46
9566,568.26
9567,702.55
9568,14289.03
9569,624.53
9570,425.24
9571,10437.47
9572,4405.91
9573,16695.4
9574,2173.34
9575,7744.54
9576,691.29
9577,7865.69
9578,3554.06
9579,3111.23
9580,443.63
9581,1882.79
9582,5169.67
9583,601.14
9584,7363.36
9585,8659.37
9586,2330.56
9587,4540.73
9588,18176.25
9589,684.4
9590,1563.33
9591,651.87
9592,3849.61
9593,457.51
9594,1217.45
9595,676.3
9596,2872.37
9597,5961.22
9598,7952.72
9599,2823.31
9600,477.02
9601,763.09
9602,1048.79
9603,808.71
9604,2304.48
9605,781.8
9606,627.36
9607,428.8
9608,8077.75
9609,9959.61
9610,16966.93
9611,2479.54
9612,520.57
9613,1074.17
9614,2799.38
9615,1037.45
9616,559.7
9617,1304.51
9618,1430.73
9619,2169.44
9620,7384.87
9621,17391.23
9622,3915.89
9623,653.74
9624,6145.51
9625,851.95
9626,11581.54
9627,5648.12
9628,9300.94
9629,6824.49
9630,5298.63
9631,4746.16
9632,6186.57
9633,1032.02
9634,8854.17
9635,694.21
9636,425.83
9637,1965.0
9638,4024.72
9639,954.87
9640,12820.71
9641,1942.35
9642,926.96
9643,3602.6
9644,11303.54
9645,460.58
9646,12158.41
9647,1656.61
9648,1003.12
9649,3130.2
9650,710.11
9651,3403.46
9652,934.49
9653,17172.09
9654,664.6
9655,2857.14
9656,7734.53
9657,4485.93
9658,527.04
9659,14130.5
9660,13175.02
9661,372.99
9662,1295.14
9663,825.5
9664,6728.505
9665,597.37
9666,3994.07
9667,4555.34
9668,823.35
9669,2835.14
9670,2345.42
9671,985.09
9672,16266.08
9673,11723.73
9674,3922.1
9675,10331.43
9676,1797.52
9677,7283.54
9678,787.31
9679,471.2
9680,8784.5
9681,698.62
9682,1643.81
9683,946.16
9684,8429.35
9685,2313.72
9686,8315.9
9687,17189.35
9688,7929.46
9689,1069.12
9690,2309.91
9691,1096.34
9692,543.46
9693,2505.49
9694,1248.84
9695,423.22
9696,1852.98
9697,469.1
9698,882.34
9699,479.01
9700,11684.53
9701,1398.67
9702,665.18
9703,3034.51
9704,8042.7
9705,820.08
9706,769.94
9707,1195.68
9708,14524.81
9709,4346.28
9710,747.48
9711,17511.23
9712,4309.83
9713,8805.68
9714,3948.89
9715,15846.32
9716,742.77
9717,8953.72
9718,10563.4
9719,453.83
9720,592.41
9721,1868.3
9722,794.91
9723,656.9
9724,892.57
9725,10565.23
9726,601.41
9727,474.44
9728,1061.8
9729,8010.11
9730,906.94
9731,822.36
9732,580.45
9733,5439.78
9734,6763.38
9735,1285.03
9736,849.66
9737,4829.76
9738,500.29
9739,798.14
9740,737.08
9741,1776.22
9742,11650.39
9743,2013.71
9744,10743.05
9745,3992.89
9746,510.04
9747,5109.78
9748,17034.0
9749,2940.69
9750,426.3
9751,1129.34
9752,3995.08
9753,1063.72
9754,2916.88
9755,1269.11
9756,589.1
9757,852.62
9758,8355.91
9759,2392.89
9760,906.52
9761,617.37
9762,613.41
9763,2199.19
9764,4487.48
9765,16939.03
9766,908.06
9767,512.85
9768,6935.17
9769,416.14
9770,371.99
9771,6959.55
9772,842.07
9773,1191.43
9774,570.28
9775,5217.2
9776,1763.94
9777,8713.69
9778,925.73
9779,3505.59
9780,9681.82
9781,9399.7
9782,5305.86
9783,16697.94
9784,1990.03
9785,2198.21
9786,482.81
9787,11220.8
9788,442.12
9789,568.96
9790,5129.23
9791,3816.36
9792,17380.06
9793,510.4
9794,1049.35
9795,17118.96
9796,9873.92
9797,6098.45
9798,2559.17
9799,897.53
9800,9263.69
9801,3164.39
9802,1002.66
9803,3789.35
9804,460.78
9805,2084.09
9806,10155.57
9807,11782.4
9808,1368.89
9809,4527.8
9810,3692.61
9811,889.29
9812,7297.25
9813,505.87
9814,9528.275
9815,1456.39
9816,1358.73
9817,16767.28
9818,7729.21
9819,2542.61
9820,8806.56
9821,720.78
9822,469.89
9823,16261.74
9824,7612.72
9825,10625.64
9826,839.09
9827,6254.47
9828,3027.61
9829,4100.62
9830,2331.77
9831,3298.59
9832,1622.08
9833,512.81
9834,17085.983333333334
9835,538.93
9836,482.24
9837,16490.31
9838,2014.07
9839,954.7
9840,13906.27
9841,4636.82
9842,4276.26
9843,1836.76
9844,1903.06
9845,965.72
9846,1005.6
9847,2685.93
9848,3606.98
9849,1559.24
9850,2031.3
9851,596.53
9852,4009.84
9853,2449.89
9854,13179.15
9855,4152.46
9856,1760.51
9857,6390.74
9858,5367.19
9859,1653.43
9860,890.62
9861,8391.13
9862,4164.16
9863,1137.45
9864,6771.74
9865,3697.54
9866,5684.62
9867,2156.36
9868,5324.305
9869,2640.09
9870,7415.17
9871,943.9
9872,8072.86
9873,379.04
9874,657.48
9875,993.5
9876,8004.52
9877,14210.53
9878,657.15
9879,2729.05
9880,4918.78
9881,1009.98
9882,2688.75
9883,1570.87
9884,1052.06
9885,756.02
9886,2236.64
9887,6696.7
9888,1258.01
9889,466.39
9890,5161.99
9891,6151.34
9892,9074.04
9893,856.76
9894,1039.87
9895,963.74
9896,3607.99
9897,1123.58
9898,830.54
9899,1223.47
9900,17253.2
9901,1459.86
9902,7941.74
9903,1689.25
9904,866.89
9905,16164.74
9906,14879.67
9907,1210.42
9908,2201.0
9909,1318.67
9910,13556.7
9911,2251.77
9912,4130.29
9913,1691.48
9914,7010.3
9915,5196.57
9916,711.72
9917,1171.43
9918,8908.18
9919,7248.47
9920,981.62
9921,1073.82
9922,4916.04
9923,721.36
9924,1596.71
9925,1885.9
9926,720.99
9927,669.15
9928,17318.86
9929,676.52
9930,1358.89
9931,493.74
9932,5460.73
9933,16979.89
9934,6851.97
9935,5922.63
9936,2204.85
9937,499.02
9938,3165.71
9939,529.9
9940,976.88
9941,622.5
9942,1829.19
9943,441.16
9944,685.43
9945,489.14
9946,1250.18
9947,4368.11
9948,2531.74
9949,4448.59
9950,10031.12
9951,5508.68
9952,723.37
9953,3374.87
9954,434.09
9955,1199.53
9956,1684.5
9957,644.06
9958,16491.73
9959,7786.6
9960,3788.53
9961,938.76
9962,8250.08
9963,570.48
9964,2135.05
9965,1628.16
9966,425.15
9967,5832.37
9968,3314.45
9969,713.28
9970,7798.4
9971,6742.02
9972,1438.76
9973,1614.3
9974,3955.15
9975,2603.15
9976,9568.54
9977,2445.44
9978,6616.33
9979,1973.09
9980,449.16
9981,5158.62
9982,3452.98
9983,1201.21
9984,11068.36
9985,462.56
9986,1693.71
9987,671.0
9988,1677.97
9989,837.59
9990,584.51
9991,15578.24
9992,1551.2
9993,705.85
9994,3321.73
9995,421.08
9996,16786.12
9997,777.22
9998,861.19
9999,15557.55
10000,5390.59
10001,5417.49
10002,4829.06
10003,10290.5
10004,3690.32
10005,926.01
10006,2759.41
10007,4659.6
10008,866.81
10009,1910.25
10010,701.42
10011,872.6
10012,6528.03
10013,15212.21
10014,7590.8
10015,4588.44
10016,1432.35
10017,14418.31
10018,1020.96
10019,543.44
10020,6633.23
10021,1637.4
10022,2327.37
10023,12806.3
10024,2431.28
10025,1809.23
10026,1737.42
10027,890.34
10028,1253.24
10029,16498.07
10030,4198.88
10031,8410.13
10032,1835.46
10033,2328.95
10034,6615.83
10035,541.27
10036,978.6
10037,4419.03
10038,2333.98
10039,6310.42
10040,9369.28
10041,2723.03
10042,468.35
10043,6855.33
10044,5162.99
10045,448.39
10046,3235.52
10047,993.62
10048,3874.39
10049,1452.51
10050,4380.91
10051,3595.03
10052,8981.25
10053,4023.81
10054,4345.06
10055,487.23
10056,440.02
10057,4597.3
10058,6057.68
10059,3407.78
10060,759.3
10061,3351.4
10062,854.67
10063,4710.61
10064,1763.48
10065,3137.12
10066,16496.17
10067,3043.38
10068,15567.08
10069,3625.9
10070,7225.25
10071,4105.37
10072,17580.99
10073,7292.33
10074,2926.29
10075,2353.7
10076,690.51
10077,4441.44
10078,1348.52
10079,1237.78
10080,1483.63
10081,5417.19
10082,2469.05
10083,2573.59
10084,763.64
10085,16660.47
10086,1784.635
10087,966.86
10088,1375.0
10089,4089.23
10090,1148.17
10091,1666.56
10092,17523.8
10093,614.84
10094,6389.57
10095,17207.36
10096,1377.08
10097,816.46
10098,5847.77
10099,6507.66
10100,13579.85
10101,395.15
10102,837.11
10103,14657.36
10104,2842.3
10105,625.92
10106,5658.41
10107,606.87
10108,5208.26
10109,910.62
10110,2358.63
10111,9672.0
10112,6875.57
10113,17031.26
10114,15142.32
10115,3880.95
10116,4767.86
10117,1593.87
10118,8698.71
10119,1923.5
10120,425.9
10121,762.81
10122,1315.29
10123,4071.78
10124,4682.93
10125,8903.16
10126,5792.63
10127,503.88
10128,993.9
10129,6713.14
10130,874.1
10131,1799.19
10132,17717.62
10133,483.69
10134,12481.43
10135,768.32
10136,6860.97
10137,11834.89
10138,5797.85
10139,812.77
10140,506.44
10141,1349.61
10142,8334.03
10143,1134.59
10144,664.56
10145,566.09
10146,953.52
10147,4688.68
10148,10180.87
10149,1769.14
10150,830.68
10151,17235.3
10152,16588.94
10153,474.33
10154,4473.68
10155,4745.2
10156,421.18
10157,8180.35
10158,1228.38
10159,3068.39
10160,3944.27
10161,17242.06
10162,12910.65
10163,2850.13
10164,1068.41
10165,907.48
10166,15780.36
10167,2403.8
10168,463.68
10169,1951.7
10170,839.98
10171,2782.67
10172,7718.45
10173,10150.52
10174,9896.18
10175,4098.32
10176,1185.74
10177,8004.77
10178,10573.1
10179,7859.57
10180,451.49
10181,16667.43
10182,2313.47
10183,2124.93
10184,763.59
10185,17487.5
10186,1826.05
10187,12347.45
10188,17613.98
10189,5859.16
10190,547.2
10191,443.33
10192,429.74
10193,7803.25
10194,595.91
10195,12884.65
10196,16309.09
10197,604.605
10198,1073.08
10199,3265.97
10200,1645.14
10201,15525.53
10202,901.93
10203,1250.17
10204,732.32
10205,8737.6
10206,473.49
10207,1555.4
10208,2669.33
10209,765.99
10210,773.09
10211,10105.36
10212,1441.86
10213,788.92
10214,561.47
10215,5813.71
10216,7549.91
10217,904.87
10218,5564.43
10219,2463.51
10220,5562.81
10221,2599.67
10222,9429.81
10223,2551.95
10224,2965.09
10225,2374.96
10226,17565.17
10227,2649.0
10228,9430.86
10229,1357.71
10230,2702.74
10231,465.68
10232,427.83
10233,2236.27
10234,8456.03
10235,8313.04
10236,793.31
10237,727.65
10238,4056.09
10239,5762.56
10240,484.62
10241,4063.85
10242,4964.65
10243,1653.74
10244,1193.85
10245,4184.78
10246,7285.05
10247,6579.12
10248,6265.86
10249,582.71
10250,5603.73
10251,6562.89
10252,2211.59
10253,3512.81
10254,12041.63
10255,1712.55
10256,562.59
10257,8013.76
10258,6507.39
10259,856.64
10260,2631.49
10261,9021.21
10262,3323.69
10263,3978.63
10264,7446.38
10265,4504.64
10266,1045.27
10267,488.17
10268,572.38
10269,15845.75
10270,915.15
10271,3140.95
10272,413.98
10273,7262.74
10274,1480.63
10275,553.09
10276,6149.26
10277,17179.48
10278,6743.4
10279,8223.18
10280,17166.61
10281,4849.82
10282,598.065
10283,1952.16
10284,17203.07
10285,11919.87
10286,1855.44
10287,7608.7
10288,559.1
10289,906.94
10290,8706.78
10291,9983.02
10292,4483.09
10293,718.82
10294,472.21
10295,1154.96
10296,1229.28
10297,4912.67
10298,2455.46
10299,2017.62
10300,616.35
10301,868.32
10302,2631.78
10303,430.12
10304,3764.23
10305,4771.2
10306,7185.53
10307,4503.05
10308,2945.03
10309,10225.62
10310,494.61
10311,1129.14
10312,622.79
10313,998.29
10314,3650.21
10315,11397.7
10316,2396.77
10317,1557.66
10318,699.03
10319,16547.32
10320,1446.64
10321,732.86
10322,16144.26
10323,4129.95
10324,2092.89
10325,753.89
10326,6741.66
10327,15755.73
10328,2236.96
10329,3709.24
10330,14687.74
10331,562.2
10332,4635.85
10333,3676.32
10334,1942.6
10335,460.27
10336,2673.51
10337,7318.83
10338,1454.65
10339,4760.68
10340,7845.51
10341,10126.05
10342,640.52
10343,2222.38
10344,772.39
10345,760.6
10346,1721.22
10347,1843.39
10348,1089.68
10349,10324.15
10350,5438.79
10351,6807.19
10352,897.07
10353,578.22
10354,5528.18
10355,2980.0
10356,6424.94
10357,2734.15
10358,471.96
10359,5024.105
10360,2435.35
10361,1465.11
10362,4628.65
10363,413.95
10364,6603.8
10365,8538.19
10366,1588.9
10367,2404.47
10368,1476.65
10369,3782.9
10370,2422.87
10371,1447.96
10372,3896.07
10373,15882.74
10374,896.94
10375,1163.04
10376,10115.48
10377,672.57
10378,4069.15
10379,696.77
10380,508.71
10381,2944.26
10382,590.87
10383,9178.9
10384,729.58
10385,2667.55
10386,1569.12
10387,433.24
10388,841.56
10389,8425.7
10390,6054.18
10391,6345.05
10392,2021.49
10393,5623.46
10394,919.82
10395,16825.53
10396,3938.28
10397,9880.06
10398,2857.02
10399,13369.76
10400,2420.22
10401,3123.11
10402,16093.24
10403,2083.98
10404,943.18
10405,17667.06
10406,482.64
10407,1308.89
10408,3361.05
10409,4556.87
10410,5054.83
10411,436.15
10412,4790.89
10413,6163.11
10414,578.59
10415,16248.16
10416,17039.73
10417,2626.48
10418,1188.63
10419,3586.98
10420,6983.4
10421,5275.53
10422,8826.69
10423,2310.01
10424,819.99
10425,6985.17
10426,678.35
10427,573.42
10428,3770.28
10429,715.03
10430,970.51
10431,905.75
10432,16532.99
10433,1267.05
10434,935.7
10435,3111.9
10436,7849.05
10437,1058.93
10438,409.16
10439,451.77
10440,4835.25
10441,3335.27
10442,565.1
10443,3206.94
10444,9908.99
10445,15419.28
10446,4189.35
10447,15672.79
10448,456.44
10449,3029.36
10450,716.65
10451,12409.54
10452,4910.89
10453,732.975
10454,712.3
10455,944.11
10456,576.8
10457,5389.78
10458,15560.7
10459,744.62
10460,9138.56
10461,3241.42
10462,1847.89
10463,715.12
10464,16851.96
10465,409.62
10466,1376.32
10467,2216.56
10468,3736.19
10469,9288.37
10470,1037.94
10471,802.44
10472,8570.85
10473,1668.76
10474,3847.56
10475,777.29
10476,976.81
10477,472.1
10478,768.29
10479,699.48
10480,5358.88
10481,5164.06
10482,5928.83
10483,852.98
10484,431.02
10485,760.24
10486,5158.995
10487,3786.14
10488,1976.03
10489,17209.14
10490,3424.31
10491,11786.46
10492,943.37
10493,825.25
10494,721.54
10495,655.49
10496,2656.28
10497,2430.3
10498,4661.47
10499,10537.73
10500,9148.92
10501,541.19
10502,505.89
10503,9977.35
10504,1485.07
10505,1092.66
10506,578.47
10507,1029.8
10508,2053.71
10509,6650.16
10510,4578.93
10511,1945.23
10512,397.61
10513,552.34
10514,11278.84
10515,4469.79
10516,1556.5
10517,590.84
10518,3587.04
10519,477.77
10520,6010.89
10521,17260.12
10522,11705.09
10523,5789.35
10524,3212.59
10525,8465.05
10526,2795.41
10527,566.78
10528,3342.74
10529,1034.81
10530,4069.03
10531,16071.46
10532,13542.45
10533,371.52
10534,1798.31
10535,788.4
10536,6346.76
10537,443.83
10538,1228.35
10539,895.08
10540,1864.42
10541,8463.17
10542,6901.04
10543,953.07
10544,3217.59
10545,5145.05
10546,500.96
10547,6433.13
10548,3738.32
10549,8857.07
10550,897.875
10551,12023.19
10552,17689.38
10553,3645.45
10554,731.98
10555,594.96
10556,2694.38
10557,6415.85
10558,6422.21
10559,1803.25
10560,463.08
10561,9277.54
10562,1110.01
10563,536.94
10564,629.93
10565,10067.68
10566,6055.06
10567,7676.96
10568,2382.23
10569,7040.1
10570,8926.01
10571,1325.04
10572,1072.13
10573,1752.51
10574,1031.19
10575,1212.62
10576,6486.7
10577,458.01
10578,4007.63
10579,624.81
10580,3808.38
10581,17001.28
10582,14843.1
10583,744.63
10584,6438.14
10585,1078.72
10586,546.11
10587,2964.15
10588,1741.77
10589,743.31
10590,445.34
10591,2271.6
10592,756.47
10593,7778.24
10594,4326.76
10595,2794.65
10596,1520.15
10597,435.44
10598,8300.66
10599,4358.58
10600,711.61
10601,15018.59
10602,740.41
10603,13229.48
10604,3757.12
10605,9393.79
10606,2724.13
10607,489.6
10608,17187.92
10609,2860.29
10610,16690.66
10611,631.46
10612,2619.32
10613,6374.14
10614,799.56
10615,13807.88
10616,12996.99
10617,3516.28
10618,3207.96
10619,9155.11
10620,565.54
10621,1530.41
10622,1532.88
10623,693.02
10624,1750.6
10625,6428.8
10626,933.95
10627,1274.56
10628,2601.12
10629,7108.48
10630,651.88
10631,6598.55
10632,692.43
10633,1152.88
10634,900.31
10635,531.57
10636,3011.81
10637,2448.51
10638,2591.66
10639,2329.03
10640,6781.02
10641,5486.3
10642,914.53
10643,1098.99
10644,1310.44
10645,1194.21
10646,1015.23
10647,1012.13
10648,3794.31
10649,365.36
10650,1155.6
10651,508.96
10652,928.89
10653,571.57
10654,6134.19
10655,3322.9
10656,5758.1
10657,1053.49
10658,4357.59
10659,841.8
10660,3190.86
10661,1229.33
10662,15370.45
10663,17126.04
10664,2431.93
10665,1047.78
10666,612.35
10667,4930.5
10668,484.8
10669,1337.39
10670,2774.01
10671,2579.4
10672,5295.44
10673,5784.68
10674,1062.655
10675,1863.23
10676,4352.46
10677,1878.81
10678,734.34
10679,5304.14
10680,1452.89
10681,6680.91
10682,768.33
10683,3460.15
10684,17158.96
10685,642.93
10686,2991.52
10687,10039.3
10688,3277.27
10689,5838.45
10690,4280.48
10691,4857.41
10692,2649.54
10693,1474.19
10694,6857.18
10695,6266.33
10696,5861.305
10697,1741.58
10698,4309.19
10699,2397.67
10700,2647.62
10701,7879.24
10702,3927.54
10703,6324.91
10704,17110.88
10705,1241.51
10706,16541.77
10707,3760.91
10708,502.33
10709,764.105
10710,1778.72
10711,3983.07
10712,1589.32
10713,661.16
10714,1134.94
10715,708.86
10716,3677.73
10717,5826.02
10718,16208.25
10719,14312.69
10720,1182.38
10721,11915.91
10722,2570.685
10723,4923.34
10724,642.78
10725,4941.97
10726,640.2
10727,1215.0
10728,876.36
10729,1748.07
10730,1942.76
10731,3055.83
10732,693.69
10733,3739.61
10734,17702.89
10735,2695.37
10736,2988.33
10737,664.37
10738,619.56
10739,1343.0
10740,12649.33
10741,842.62
10742,8013.17
10743,17153.32
10744,4211.81
10745,2288.84
10746,760.32
10747,7555.45
10748,5313.35
10749,17321.57
10750,3556.26
10751,562.2
10752,14903.63
10753,7207.43
10754,7158.69
10755,2851.81
10756,696.24
10757,7539.56
10758,2747.66
10759,513.58
10760,8570.01
10761,7907.38
10762,5085.22
10763,3108.46
10764,5735.94
10765,1847.595
10766,1658.48
10767,2488.74
10768,17235.22
10769,472.2
10770,560.8
10771,546.86
10772,4718.05
10773,5073.02
10774,2337.54
10775,3046.0
10776,13164.61
10777,4787.34
10778,793.04
10779,5178.37
10780,1007.65
10781,429.58
10782,1564.85
10783,674.6
10784,3146.6
10785,5047.1
10786,2113.76
10787,17308.35
10788,734.0
10789,6585.11
10790,421.26
10791,1108.05
10792,2787.69
10793,1369.04
10794,10548.61
10795,4635.11
10796,2947.79
10797,4868.85
10798,1525.095
10799,2177.08
10800,16441.29
10801,706.66
10802,10522.22
10803,477.85
10804,1156.08
10805,2164.66
10806,443.63
10807,9496.0
10808,1050.42
10809,829.01
10810,597.08
10811,9278.25
10812,3272.76
10813,2516.79
10814,11589.92
10815,658.44
10816,4947.31
10817,850.62
10818,3133.94
10819,3091.58
10820,4062.16
10821,2840.63
10822,12773.27
10823,3360.74
10824,701.34
10825,904.2
10826,5588.58
10827,1148.96
10828,4338.96
10829,6512.84
10830,4472.98
10831,524.55
10832,1110.44
10833,920.26
10834,714.18
10835,6317.3
10836,423.8
10837,1908.47
10838,741.505
10839,1303.21
10840,17461.71
10841,4456.3
10842,7589.46
10843,5636.36
10844,747.92
10845,16997.28
10846,679.64
10847,4252.71
10848,3612.66
10849,9389.39
10850,2933.61
10851,1870.34
10852,7431.07
10853,499.05
10854,5534.82
10855,4188.97
10856,611.17
10857,4233.78
10858,1295.18
10859,7309.81
10860,6882.56
10861,816.45
10862,17723.23
10863,14461.52
10864,1190.93
10865,1199.81
10866,4778.07
10867,830.57
10868,455.3
10869,1871.36
10870,6912.05
10871,3976.18
10872,16852.82
10873,1614.46
10874,11419.125
10875,1171.31
10876,6582.07
10877,577.2
10878,3757.11
10879,685.02
10880,482.86
10881,1113.84
10882,5537.29
10883,4803.51
10884,17463.92
10885,9348.01
10886,426.66
10887,7708.3
10888,5193.01
10889,11086.58
10890,845.0
10891,936.45
10892,1660.8
10893,1038.61
10894,1041.8
10895,690.38
10896,1492.68
10897,12748.47
10898,3007.36
10899,2233.64
10900,633.88
10901,556.8
10902,6126.965
10903,627.35
10904,580.87
10905,4227.2
10906,3462.71
10907,11442.46
10908,399.965
10909,2328.84
10910,494.7
10911,6656.05
10912,7460.55
10913,736.7
10914,564.86
10915,1561.75
10916,4800.33
10917,707.05
10918,1908.13
10919,6650.62
10920,5828.39
10921,775.93
10922,559.18
10923,6653.01
10924,494.56
10925,4686.31
10926,3637.58
10927,7839.72
10928,5215.59
10929,8056.66
10930,1971.01
10931,436.71
10932,4505.2
10933,4148.25
10934,10595.0
10935,483.73
10936,1613.49
10937,1444.76
10938,5768.05
10939,533.87
10940,2642.14
10941,686.16
10942,9596.05
10943,11746.51
10944,2545.97
10945,3734.56
10946,3674.24
10947,4741.25
10948,1291.88
10949,15484.11
10950,2262.94
10951,582.61
10952,1099.47
10953,678.34
10954,1659.0
10955,9768.88
10956,591.15
10957,1507.69
10958,476.13
10959,7632.09
10960,4164.8
10961,481.18
10962,393.83
10963,603.57
10964,519.02
10965,4528.44
10966,17290.38
10967,756.43
10968,645.36
10969,757.91
10970,16735.9
10971,5869.78
10972,2257.36
10973,13928.37
10974,3159.83
10975,616.03
10976,779.86
10977,9981.96
10978,3695.3
10979,9877.71
10980,629.91
10981,4349.62
10982,1005.38
10983,1784.98
10984,1053.47
10985,2429.78
10986,9171.02
10987,1192.25
10988,1140.62
10989,1671.03
10990,6928.94
10991,756.75
10992,446.79
10993,8677.06
10994,2392.65
10995,14649.76
10996,691.11
10997,645.94
10998,6477.59
10999,14148.31
11000,1924.93
11001,606.51
11002,911.96
11003,2388.07
11004,13128.23
11005,2099.01
11006,633.87
11007,763.47
11008,16906.12
11009,1840.86
11010,12618.23
